id,probability,label,prediction_05,prediction_optimal
270694,0.9039449,0.2,1,0
3196093,0.8876731,0.2,1,0
2671975,0.9058202,0.2,1,0
633138,0.89812905,0.2,1,0
1297429,0.8946607,0.2,1,0
1117793,0.8967812,0.2,1,0
1661069,0.87383175,0.2,1,0
536084,0.90067464,0.2,1,0
678224,0.896325,0.2,1,0
963013,0.8943258,0.2,1,0
3624895,0.8929,0.2,1,0
1131681,0.8817363,0.2,1,0
1251534,0.897641,0.2,1,0
2907228,0.89989156,0.2,1,0
4411565,0.9039765,0.2,1,0
448169,0.88726395,0.2,1,0
1210015,0.8926841,0.2,1,0
3064422,0.88838655,0.2,1,0
852193,0.89625645,0.2,1,0
86404,0.902589,0.2,1,0
3116638,0.9179372,0.2,1,0
1434707,0.8943892,0.2,1,0
3103745,0.8963963,0.2,1,0
1236091,0.898356,0.2,1,0
1141940,0.89738715,0.2,1,0
3195656,0.90435815,0.2,1,0
3162755,0.8926026,0.2,1,0
447834,0.89191353,0.2,1,0
1551771,0.88530105,0.2,1,0
3148336,0.8937913,0.2,1,0
894464,0.89297444,0.2,1,0
1520287,0.8732106,0.2,1,0
412226,0.90143055,0.2,1,0
809833,0.890204,0.2,1,0
2927619,0.892057,0.2,1,0
318289,0.89271384,0.2,1,0
3107617,0.89524657,0.2,1,0
1013614,0.8939469,0.2,1,0
598047,0.89159805,0.2,1,0
777273,0.90475607,0.2,1,0
1308421,0.90361804,0.2,1,0
406105,0.77568793,0.2,1,0
632369,0.92238235,0.2,1,0
1376130,0.90140504,0.2,1,0
2838975,0.89359224,0.2,1,0
1546256,0.90618813,0.2,1,0
325609,0.9012802,0.2,1,0
3185122,0.8896918,0.2,1,0
114162,0.88569033,0.2,1,0
414910,0.8936431,0.2,1,0
586633,0.8993446,0.2,1,0
2848487,0.89705837,0.2,1,0
966727,0.8917614,0.2,1,0
1036250,0.9047847,0.2,1,0
1079158,0.8796419,0.2,1,0
1087812,0.90413815,0.2,1,0
3069042,0.8993633,0.2,1,0
1272718,0.86414266,0.2,1,0
4399180,0.89747334,0.2,1,0
2762573,0.89786285,0.2,1,0
1674536,0.8924957,0.2,1,0
3788529,0.9011658,0.2,1,0
58814,0.9213503,0.2,1,0
475078,0.9049606,0.2,1,0
2727985,0.8961293,0.2,1,0
1367000,0.8532691,0.2,1,0
2729491,0.90054864,0.2,1,0
381091,0.8958354,0.2,1,0
370155,0.88341373,0.2,1,0
1310217,0.91201854,0.2,1,0
3791268,0.89930487,0.2,1,0
1207283,0.8925462,0.2,1,0
675055,0.89567596,0.2,1,0
2537078,0.8985192,0.2,1,0
1346172,0.9222709,0.2,1,0
1318421,0.90654135,0.2,1,0
215203,0.8970497,0.2,1,0
441603,0.8965386,0.2,1,0
1241805,0.9008647,0.2,1,0
1129861,0.20854686,0.2,0,0
270090,0.9534847,0.2,1,1
3408434,0.8984436,0.2,1,0
4260865,0.9013851,0.2,1,0
1011245,0.89890563,0.2,1,0
541318,0.89440703,0.2,1,0
3059727,0.89192235,0.2,1,0
2767215,0.8936349,0.2,1,0
718355,0.92744005,0.2,1,0
1574845,0.9090382,0.2,1,0
1436182,0.9042315,0.2,1,0
767559,0.9071816,0.2,1,0
1207013,0.8713796,0.2,1,0
155792,0.90113753,0.2,1,0
841588,0.89908856,0.2,1,0
4405971,0.8938036,0.2,1,0
1249605,0.90706885,0.2,1,0
159608,0.8840566,0.2,1,0
502027,0.89793456,0.2,1,0
2870180,0.8961437,0.2,1,0
3198055,0.9040581,0.2,1,0
325101,0.9000948,0.2,1,0
1046988,0.1406273,0.2,0,0
327079,0.90486246,0.2,1,0
1240839,0.8948132,0.2,1,0
1329933,0.90002275,0.2,1,0
1396984,0.88981855,0.2,1,0
561884,0.9019912,0.2,1,0
156126,0.9079082,0.2,1,0
3134971,0.8948163,0.2,1,0
516769,0.9012995,0.2,1,0
1006508,0.8938962,0.2,1,0
1254230,0.87703055,0.2,1,0
3398626,0.8948242,0.2,1,0
239887,0.9107278,0.2,1,0
604948,0.89884853,0.2,1,0
691103,0.88856274,0.2,1,0
35285,0.90099853,0.2,1,0
197562,0.8943917,0.2,1,0
943041,0.897959,0.2,1,0
442088,0.8935493,0.2,1,0
152125,0.900393,0.2,1,0
177544,0.8954615,0.2,1,0
2658864,0.9014902,0.2,1,0
802540,0.9100506,0.2,1,0
277284,0.9032089,0.2,1,0
1587936,0.9011427,0.2,1,0
963886,0.90749186,0.2,1,0
607256,0.90231687,0.2,1,0
334401,0.89820755,0.2,1,0
721854,0.93872386,0.2,1,1
4257526,0.89758915,0.2,1,0
988514,0.9077415,0.2,1,0
1027325,0.9010043,0.2,1,0
107546,0.9087964,0.2,1,0
1428795,0.8932786,0.2,1,0
2834252,0.88662076,0.2,1,0
2883684,0.8923887,0.2,1,0
869587,0.8864989,0.2,1,0
818209,0.90123296,0.2,1,0
1608198,0.8940394,0.2,1,0
2682719,0.90917915,0.2,1,0
3409882,0.90009797,0.2,1,0
2659841,0.9021127,0.2,1,0
24650,0.8967727,0.2,1,0
4414231,0.8905779,0.2,1,0
1336136,0.90485084,0.2,1,0
2765005,0.9037701,0.2,1,0
2870050,0.89167386,0.2,1,0
1155809,0.89025456,0.2,1,0
886605,0.90289193,0.2,1,0
423702,0.90038896,0.2,1,0
187181,0.90481865,0.2,1,0
2657439,0.9039158,0.2,1,0
1577705,0.048367728,0.2,0,0
3141526,0.89761627,0.2,1,0
1547235,0.8922767,0.2,1,0
2743901,0.8822733,0.2,1,0
140951,0.8958527,0.2,1,0
2840949,0.902621,0.2,1,0
2935729,0.8977614,0.2,1,0
1535696,0.9051162,0.2,1,0
1223248,0.8981844,0.2,1,0
1611071,0.89167565,0.2,1,0
873051,0.8718865,0.2,1,0
1133893,0.88148934,0.2,1,0
1011032,0.88168615,0.2,1,0
3110187,0.8928907,0.2,1,0
1633608,0.8959739,0.2,1,0
1003423,0.042635024,0.2,0,0
1348715,0.90385437,0.2,1,0
1312297,0.19830061,0.2,0,0
856234,0.9185057,0.2,1,0
222390,0.89412314,0.2,1,0
1602523,0.8969,0.2,1,0
3062984,0.89291024,0.2,1,0
98792,0.904341,0.2,1,0
2829728,0.9163543,0.2,1,0
2657543,0.9030117,0.2,1,0
987919,0.89395934,0.2,1,0
1143639,0.9004233,0.2,1,0
1295397,0.90177095,0.2,1,0
864178,0.89044195,0.2,1,0
4238701,0.8976581,0.2,1,0
3184164,0.9022504,0.2,1,0
2867608,0.8862291,0.2,1,0
753657,0.89215964,0.2,1,0
833876,0.92294306,0.2,1,0
3047060,0.5396694,0.2,1,0
3005935,0.82462394,0.2,1,0
1009388,0.88948023,0.2,1,0
4252050,0.88773674,0.2,1,0
159982,0.8864416,0.2,1,0
693365,0.90353113,0.2,1,0
589977,0.89051646,0.2,1,0
1159110,0.90390646,0.2,1,0
1247730,0.90416825,0.2,1,0
987162,0.9005792,0.2,1,0
1258530,0.8924246,0.2,1,0
2924601,0.90700257,0.2,1,0
1134837,0.87102395,0.2,1,0
333381,0.9009548,0.2,1,0
2737383,0.8973524,0.2,1,0
1200579,0.9037244,0.2,1,0
1057531,0.8934921,0.2,1,0
860955,0.8943022,0.2,1,0
1418929,0.88627577,0.2,1,0
1135160,0.86307025,0.2,1,0
2858493,0.8788492,0.2,1,0
3340,0.89477044,0.2,1,0
1413984,0.89557743,0.2,1,0
1596236,0.90115124,0.2,1,0
544081,0.8955063,0.2,1,0
2515900,0.8847349,0.2,1,0
1676580,0.9125339,0.2,1,0
3184972,0.69831777,0.2,1,0
567894,0.8870511,0.2,1,0
4274402,0.900072,0.2,1,0
308228,0.8802347,0.2,1,0
2860460,0.8496963,0.2,1,0
1056562,0.89444274,0.2,1,0
1048755,0.9009292,0.2,1,0
386355,0.92793256,0.2,1,0
2906420,0.9036365,0.2,1,0
85995,0.90917087,0.2,1,0
2764467,0.9008207,0.2,1,0
324501,0.9024413,0.2,1,0
630714,0.8951006,0.2,1,0
3092817,0.8913427,0.2,1,0
326129,0.89348924,0.2,1,0
372787,0.8902885,0.2,1,0
196276,0.88549215,0.2,1,0
1502143,0.9053952,0.2,1,0
662351,0.7017872,0.2,1,0
3110475,0.9029855,0.2,1,0
2893509,0.8957174,0.2,1,0
2800326,0.8982739,0.2,1,0
1345380,0.90048707,0.2,1,0
2742194,0.9018683,0.2,1,0
1350793,0.9039186,0.2,1,0
1403390,0.37119845,0.2,0,0
4197828,0.9061579,0.2,1,0
801175,0.8914502,0.2,1,0
1528989,0.904692,0.2,1,0
188494,0.88747704,0.2,1,0
3181145,0.40896994,0.2,0,0
894397,0.89358276,0.2,1,0
1507241,0.9001898,0.2,1,0
1110718,0.9018707,0.2,1,0
245990,0.8897692,0.2,1,0
84409,0.9151182,0.2,1,0
1296459,0.89483106,0.2,1,0
4260308,0.8941051,0.2,1,0
2734753,0.8996642,0.2,1,0
2907097,0.89352125,0.2,1,0
1507562,0.8995895,0.2,1,0
2971519,0.90370625,0.2,1,0
1441340,0.89408153,0.2,1,0
26969,0.9593749,0.2,1,1
1441663,0.90562296,0.2,1,0
517788,0.9058954,0.2,1,0
3053781,0.8914949,0.2,1,0
331832,0.8950935,0.2,1,0
989213,0.89442635,0.2,1,0
4208321,0.60314447,0.2,1,0
1176161,0.895408,0.2,1,0
2771530,0.897453,0.2,1,0
1040210,0.080065,0.2,0,0
