clip_id,probability
09686_hr,0.852147
04162_hr,0.851801
04478_hr,0.852665
1256990,0.854060
07003_hr,0.853077
13861_hr,0.853275
1299744,0.854302
500741,0.853019
38780,0.853587
1053274,0.853382
412786,0.854409
2915057,0.854087
407616,0.854342
07428_hr,0.854603
2886195,0.853025
872004,0.853605
948493,0.853698
09859_hr,0.852924
14307_hr,0.853680
1008349,0.853707
1092366,0.852963
15885_hr,0.852793
384926,0.853798
04812_hr,0.853714
1265607,0.853531
1436686,0.853569
00730_hr,0.853895
46612,0.853149
16762_hr,0.853186
00794_hr,0.851982
4260308,0.854212
12911_hr,0.851930
385581,0.854148
1066989,0.853755
35278,0.852626
286695,0.854533
2913636,0.853294
1291534,0.853577
08582_hr,0.852889
18784_hr,0.852957
24117,0.853486
17363_hr,0.852371
895551,0.853931
2763102,0.854390
08028_hr,0.851945
13083_hr,0.853155
1393664,0.852983
10469_hr,0.852287
505937,0.853321
1248609,0.853320
1101228,0.853490
107269,0.852852
82102,0.853281
1377694,0.853970
05995_hr,0.852881
224189,0.853339
1024555,0.852975
4206056,0.854225
4272113,0.853894
2938437,0.853113
2683872,0.854017
3139585,0.853931
698963,0.853195
