ecg_id,probability
0,0.83928066
1,0.83061975
2,0.84210426
3,0.83362496
4,0.84305125
5,0.8464352
6,0.84535
7,0.8369205
8,0.85042816
9,0.8411181
10,0.8416868
11,0.8393115
12,0.84131527
13,0.81317866
14,0.8445973
15,0.8293563
16,0.815136
17,0.83215135
18,0.82291853
19,0.8247349
20,0.82359964
21,0.8325314
22,0.8413917
23,0.85065496
24,0.8091307
25,0.8174415
26,0.8433228
27,0.83304447
28,0.8112298
29,0.8437785
30,0.8399323
31,0.83031166
32,0.830709
33,0.82017314
34,0.8255482
35,0.84586823
36,0.8496414
37,0.8406642
38,0.8163117
39,0.83183044
40,0.8385312
41,0.8002902
42,0.79375255
43,0.8216418
44,0.8037537
45,0.7834045
46,0.81785524
47,0.81839097
48,0.7933743
49,0.79719454
50,0.82905
51,0.80883324
52,0.8173114
53,0.7884911
54,0.80659294
55,0.82151467
56,0.7992783
57,0.7976729
58,0.77413464
59,0.7890547
60,0.8041109
61,0.8108684
62,0.84666085
63,0.84675604
