ecg_id,probability
0,0.91046596
1,0.046708025
2,0.0558903
3,0.9081544
4,0.9169788
5,0.91457736
6,0.9145355
7,0.91098976
8,0.06353711
9,0.14927006
10,0.05050126
11,0.12619884
12,0.8863201
13,0.909619
14,0.9129436
15,0.9086518
16,0.910388
17,0.90472406
18,0.9129174
19,0.9041402
20,0.90660346
21,0.9142414
22,0.9164372
23,0.9044911
24,0.9065838
25,0.15360089
26,0.9043678
27,0.906995
28,0.91751444
29,0.9163278
30,0.91582257
31,0.91603774
32,0.9089057
33,0.073733546
34,0.90660733
35,0.797485
36,0.910499
37,0.9038671
38,0.9168947
39,0.9172128
40,0.8796674
41,0.90787846
42,0.9157501
43,0.90711987
44,0.9167
45,0.91889125
46,0.91589457
47,0.893185
48,0.90142685
49,0.911853
50,0.37256917
51,0.9101815
52,0.9145957
53,0.8804715
54,0.91401327
55,0.91723937
56,0.9120665
57,0.91544133
58,0.9141258
59,0.9172839
60,0.9141448
61,0.9133814
62,0.91478944
63,0.9136028
64,0.91326517
65,0.91567963
66,0.91611725
67,0.91435146
68,0.90303373
69,0.91192424
70,0.9122297
71,0.90785754
72,0.90810114
73,0.90563315
74,0.91459125
75,0.910632
76,0.91739255
77,0.90728104
78,0.33205327
79,0.91401243
80,0.9081219
81,0.30890328
82,0.12587209
83,0.052014705
84,0.9165686
85,0.9157701
86,0.9157313
87,0.9020958
88,0.4722977
89,0.90680087
90,0.9087099
91,0.9039555
92,0.9091052
93,0.9087232
94,0.90314037
95,0.9158109
96,0.9107085
97,0.91296387
98,0.90402585
99,0.91662985
100,0.057154495
101,0.9084125
102,0.23319179
103,0.9169852
104,0.91496253
105,0.9141427
106,0.915843
107,0.9139515
108,0.9124541
109,0.90970755
110,0.9070164
111,0.9125636
112,0.91636384
113,0.9159917
114,0.9029219
115,0.33234742
116,0.91232646
117,0.64066595
118,0.9057866
119,0.8992824
120,0.9144056
121,0.9141559
122,0.9170745
123,0.913585
124,0.89480233
125,0.058970835
126,0.9117463
127,0.042970117
128,0.9171772
129,0.05814188
130,0.4359929
131,0.91643703
132,0.9173735
133,0.8919065
134,0.90368384
135,0.9161062
136,0.086597025
137,0.9082286
138,0.90821964
139,0.9165129
140,0.9104929
141,0.91815656
142,0.9110361
143,0.9072513
144,0.9077845
145,0.90686977
146,0.9122315
147,0.9111973
148,0.9081976
149,0.9102147
150,0.048620727
151,0.9024608
152,0.90700644
153,0.047514793
154,0.915469
155,0.91815567
156,0.9079653
157,0.05194735
158,0.90576524
159,0.9126376
160,0.9174205
161,0.9162508
162,0.9089924
163,0.91183555
164,0.9171468
165,0.9143815
166,0.9066856
167,0.9171064
168,0.91812634
169,0.9174764
170,0.9170042
171,0.91538996
172,0.9038667
173,0.91720355
174,0.90789276
175,0.90624285
176,0.8975844
177,0.91257775
178,0.053327948
179,0.91539794
180,0.91709656
181,0.9153926
182,0.90470976
183,0.8965581
184,0.9057278
185,0.913339
186,0.050451577
187,0.91754055
188,0.9014625
189,0.89900583
190,0.9136535
191,0.908584
192,0.89917004
193,0.04838708
194,0.9175006
195,0.91727716
196,0.9129612
197,0.13457225
198,0.9170608
199,0.90579724
200,0.8521506
201,0.91550386
202,0.047902007
203,0.9059027
204,0.90046763
205,0.9091826
206,0.9165276
207,0.9170861
208,0.8997809
209,0.9083993
210,0.10732955
211,0.05487061
212,0.05012784
213,0.91561615
214,0.91550684
215,0.051565547
216,0.907468
217,0.8784557
218,0.90511924
219,0.900442
220,0.90896404
221,0.9061651
222,0.91495436
223,0.91380066
224,0.91473055
225,0.91359544
226,0.9021474
227,0.8963387
228,0.90140855
229,0.9114658
230,0.9167598
231,0.9071059
232,0.91548467
233,0.91712683
234,0.91709757
235,0.91392034
236,0.91316694
237,0.90757847
238,0.06543702
239,0.910977
240,0.9152196
241,0.90922225
242,0.9149033
243,0.91630936
244,0.9099138
245,0.0590893
246,0.56988513
247,0.91084707
248,0.90494406
249,0.90229946
250,0.9149343
251,0.9060944
252,0.9099559
253,0.911588
254,0.91180104
255,0.9175533
256,0.91231996
257,0.9169041
258,0.9168488
259,0.90319777
260,0.9174106
261,0.9121465
262,0.91916925
263,0.89533454
264,0.9160146
265,0.91368055
266,0.91477287
267,0.22992176
268,0.8951071
269,0.9134196
270,0.35183707
271,0.9170504
272,0.9171315
273,0.9007309
274,0.9148358
275,0.8158316
276,0.13650398
277,0.90703845
278,0.91638863
279,0.90222883
280,0.9175758
281,0.08245235
282,0.9172679
283,0.9087767
284,0.90941167
285,0.048703615
286,0.9050991
287,0.05655951
288,0.9159442
289,0.9069658
290,0.91266274
291,0.91792154
292,0.058702685
293,0.04999374
294,0.9042488
295,0.9147513
296,0.90375227
297,0.91550744
298,0.9103299
299,0.91642797
300,0.9160015
301,0.555729
302,0.9171419
303,0.90554583
304,0.9081832
305,0.9023587
306,0.90309894
307,0.91482973
308,0.9118592
309,0.9177372
310,0.9151409
311,0.9139542
312,0.048287343
313,0.91750944
314,0.9134482
315,0.9164908
316,0.9092176
317,0.91668797
318,0.06568898
319,0.91512305
320,0.9153568
321,0.37801233
322,0.89481807
323,0.77782077
324,0.9129154
325,0.9166325
326,0.90830153
327,0.91513515
328,0.91225874
329,0.9143752
330,0.9004188
331,0.9155634
332,0.91553545
333,0.9077069
334,0.8951346
335,0.9095953
336,0.91749245
337,0.9171361
338,0.91648394
339,0.91525334
340,0.9102726
341,0.91572595
342,0.9086484
343,0.91053885
344,0.9138841
345,0.06774161
346,0.9107637
347,0.9157576
348,0.9096425
349,0.90952814
350,0.9090192
351,0.9090902
352,0.9060125
353,0.912853
354,0.90901256
355,0.91435486
356,0.9052911
357,0.04520857
358,0.9166311
359,0.9094521
360,0.9049922
361,0.089796044
362,0.90933055
363,0.9103575
364,0.9068784
365,0.9052673
366,0.9018267
367,0.90234685
368,0.91306186
369,0.91506493
370,0.9162337
371,0.8724613
372,0.91764873
373,0.9165204
374,0.22752437
375,0.9067939
376,0.047472253
377,0.9068608
378,0.88886315
379,0.9089396
380,0.05113596
381,0.91609865
382,0.915846
383,0.9138175
384,0.91420937
385,0.91654795
386,0.9166437
387,0.9146319
388,0.9004866
389,0.91522497
390,0.9125121
391,0.9157828
392,0.9094567
393,0.9088312
394,0.9060023
395,0.91511863
396,0.0540123
397,0.9168492
398,0.9118078
399,0.91051525
400,0.90479845
401,0.04814006
402,0.053627875
403,0.905979
404,0.9168504
405,0.91241723
406,0.906828
407,0.25278798
408,0.9155522
409,0.9131563
410,0.9172528
411,0.9160481
412,0.9157709
413,0.91184187
414,0.09919341
415,0.9127776
416,0.91363525
417,0.9075677
418,0.9148142
419,0.9040095
420,0.90756106
421,0.9129185
422,0.91725785
423,0.90390944
424,0.18361492
425,0.9108512
426,0.91687644
427,0.9174246
428,0.90489125
429,0.9159968
430,0.910014
431,0.91727155
432,0.07915918
433,0.14543515
434,0.9128616
435,0.91565484
436,0.90969956
437,0.9126048
438,0.91759956
439,0.90400535
440,0.9165316
441,0.9160835
442,0.91274464
443,0.91638935
444,0.91636425
445,0.9050678
446,0.90249026
447,0.90958536
448,0.06348945
449,0.9170004
450,0.9054477
451,0.9075281
452,0.04931703
453,0.9166415
454,0.91565585
455,0.049923103
456,0.90719324
457,0.90197456
458,0.9051047
459,0.9112838
460,0.91303116
461,0.90955544
462,0.91324854
463,0.8978151
464,0.08517646
465,0.9162585
466,0.90672284
467,0.9059053
468,0.9141675
469,0.0488614
470,0.9063358
471,0.9168093
472,0.9161195
473,0.91564715
474,0.9182089
475,0.19030933
476,0.9071858
477,0.9174971
478,0.9055857
479,0.90704656
480,0.91750795
481,0.9046179
482,0.91081315
483,0.06783372
484,0.9158599
485,0.9181995
486,0.9186839
487,0.9130882
488,0.06847074
489,0.04876965
490,0.9037295
491,0.91705674
492,0.9129629
493,0.044128783
494,0.9134934
495,0.91815513
496,0.91518193
497,0.90746063
498,0.91370565
499,0.05470759
500,0.9096746
501,0.91296786
502,0.9167458
503,0.90098506
504,0.9046655
505,0.9037207
506,0.9101275
507,0.7907885
508,0.4897835
509,0.909333
510,0.8331344
511,0.903616
512,0.9172533
513,0.91687614
514,0.9030585
515,0.89840347
516,0.91615826
517,0.9159692
518,0.22043115
519,0.9025969
520,0.9141605
521,0.9164325
522,0.9126717
523,0.09059486
524,0.9044462
525,0.91646725
526,0.9051709
527,0.09232537
528,0.9049836
529,0.91868174
530,0.9172946
531,0.91321135
532,0.91048837
533,0.91567415
534,0.91085577
535,0.91060567
536,0.070379406
537,0.054756906
538,0.91701543
539,0.91673446
540,0.9159201
541,0.9069108
542,0.09292209
543,0.90549636
544,0.9061258
545,0.9151534
546,0.9120234
547,0.79507214
548,0.07204152
549,0.89237803
550,0.90782654
551,0.9090474
552,0.91097724
553,0.90966314
554,0.9166232
555,0.9139308
556,0.9114027
557,0.91696924
558,0.9169511
559,0.916441
560,0.91133046
561,0.9085813
562,0.912445
563,0.9086076
564,0.9168035
565,0.9158181
566,0.91192466
567,0.9168629
568,0.9160667
569,0.9090385
570,0.91531575
571,0.8917935
572,0.91080856
573,0.91668254
574,0.89809406
575,0.91586846
576,0.9186599
577,0.91584736
578,0.8809034
579,0.91700083
580,0.9021811
581,0.9105175
582,0.91614586
583,0.91465545
584,0.13332753
585,0.9160306
586,0.9143292
587,0.9053986
588,0.9078368
589,0.916569
590,0.058289554
591,0.14845312
592,0.90398484
593,0.052681614
594,0.9059471
595,0.9117276
596,0.049140893
597,0.9068053
598,0.91655815
599,0.9150754
600,0.9136874
601,0.066987395
602,0.91443235
603,0.9160034
604,0.9142755
605,0.9143974
606,0.89911926
607,0.9138556
608,0.917102
609,0.90745616
610,0.3485889
611,0.90804446
612,0.8974024
613,0.9158721
614,0.9162105
615,0.90893614
616,0.91582286
617,0.9045535
618,0.9015558
619,0.8987499
620,0.91437423
621,0.9178398
622,0.89426804
623,0.9083816
624,0.88494706
625,0.35257998
626,0.91796446
627,0.918332
628,0.9023457
629,0.9168461
630,0.9022138
631,0.91694367
632,0.90709525
633,0.063441485
634,0.91656095
635,0.91718763
636,0.91331947
637,0.2646297
638,0.91041434
639,0.91533065
640,0.91703933
641,0.9173385
642,0.89958715
643,0.85893893
644,0.9152734
645,0.05661227
646,0.90746725
647,0.90673304
648,0.9143651
649,0.9123687
650,0.5615521
651,0.91819805
652,0.9148241
653,0.9077969
654,0.91348845
655,0.91722304
656,0.90705305
657,0.91665643
658,0.91608363
659,0.9094817
660,0.9176801
661,0.9163387
662,0.9107652
663,0.9086242
664,0.9149079
665,0.91078544
666,0.91206795
667,0.9146
668,0.9171817
669,0.9125736
670,0.9094605
671,0.09034946
672,0.065033846
673,0.9050708
674,0.9062919
675,0.89913356
676,0.9062328
677,0.9076384
678,0.9088615
679,0.9058359
680,0.9090173
681,0.90617394
682,0.9157817
683,0.12643047
684,0.91609854
685,0.9159442
686,0.90997005
